id,visitors
air_0164b9927d20bcc3_2017-04-25,9.5570135
air_0164b9927d20bcc3_2017-04-26,8.658061
air_0164b9927d20bcc3_2017-04-27,10.254956
air_0164b9927d20bcc3_2017-04-28,11.330964
air_0164b9927d20bcc3_2017-04-29,8.283435
air_0164b9927d20bcc3_2017-04-30,29.588026
air_0164b9927d20bcc3_2017-05-01,6.7125607
air_0164b9927d20bcc3_2017-05-02,14.928556
air_0164b9927d20bcc3_2017-05-03,14.744475
air_0164b9927d20bcc3_2017-05-04,11.242248
air_0164b9927d20bcc3_2017-05-05,13.095069
air_0164b9927d20bcc3_2017-05-06,6.518499
air_0164b9927d20bcc3_2017-05-07,33.834682
air_0164b9927d20bcc3_2017-05-08,5.882629
air_0164b9927d20bcc3_2017-05-09,20.476416
air_0164b9927d20bcc3_2017-05-10,8.427345
air_0164b9927d20bcc3_2017-05-11,9.825265
air_0164b9927d20bcc3_2017-05-12,10.733341
air_0164b9927d20bcc3_2017-05-13,6.5572915
air_0164b9927d20bcc3_2017-05-14,24.698391
air_0164b9927d20bcc3_2017-05-15,6.808192
air_0164b9927d20bcc3_2017-05-16,7.8834095
air_0164b9927d20bcc3_2017-05-17,13.440962
air_0164b9927d20bcc3_2017-05-18,9.118888
air_0164b9927d20bcc3_2017-05-19,12.534654
air_0164b9927d20bcc3_2017-05-20,7.710734
air_0164b9927d20bcc3_2017-05-21,32.61898
air_0164b9927d20bcc3_2017-05-22,7.79505
air_0164b9927d20bcc3_2017-05-23,11.306153
air_0164b9927d20bcc3_2017-05-24,8.874203
air_0164b9927d20bcc3_2017-05-25,8.582494
air_0164b9927d20bcc3_2017-05-26,10.462325
air_0164b9927d20bcc3_2017-05-27,5.703942
air_0164b9927d20bcc3_2017-05-28,34.187862
air_0164b9927d20bcc3_2017-05-29,4.9237447
air_0164b9927d20bcc3_2017-05-30,9.350827
air_0164b9927d20bcc3_2017-05-31,8.176624
air_0241aa3964b7f861_2017-04-23,10.578281
air_0241aa3964b7f861_2017-04-24,7.667248
air_0241aa3964b7f861_2017-04-25,9.599807
air_0241aa3964b7f861_2017-04-26,10.241724
air_0241aa3964b7f861_2017-04-27,4.5500946
air_0241aa3964b7f861_2017-04-28,6.4066925
air_0241aa3964b7f861_2017-04-29,13.268428
air_0241aa3964b7f861_2017-04-30,10.564435
air_0241aa3964b7f861_2017-05-01,8.7831545
air_0241aa3964b7f861_2017-05-02,11.733398
air_0241aa3964b7f861_2017-05-03,10.918995
air_0241aa3964b7f861_2017-05-04,11.31132
air_0241aa3964b7f861_2017-05-05,11.535325
air_0241aa3964b7f861_2017-05-06,14.070582
air_0241aa3964b7f861_2017-05-07,9.694399
air_0241aa3964b7f861_2017-05-08,7.9790173
air_0241aa3964b7f861_2017-05-09,8.209372
air_0241aa3964b7f861_2017-05-10,10.1759205
air_0241aa3964b7f861_2017-05-11,6.9832854
air_0241aa3964b7f861_2017-05-12,6.0406766
air_0241aa3964b7f861_2017-05-13,12.146792
air_0241aa3964b7f861_2017-05-14,10.828724
air_0241aa3964b7f861_2017-05-15,8.180511
air_0241aa3964b7f861_2017-05-16,7.8775573
air_0241aa3964b7f861_2017-05-17,10.796039
air_0241aa3964b7f861_2017-05-18,5.266053
air_0241aa3964b7f861_2017-05-19,8.387161
air_0241aa3964b7f861_2017-05-20,14.7805805
air_0241aa3964b7f861_2017-05-21,11.341039
air_0241aa3964b7f861_2017-05-22,10.472614
air_0241aa3964b7f861_2017-05-23,14.1159115
air_0241aa3964b7f861_2017-05-24,9.913107
air_0241aa3964b7f861_2017-05-25,4.032011
air_0241aa3964b7f861_2017-05-26,6.310948
air_0241aa3964b7f861_2017-05-27,13.219999
air_0241aa3964b7f861_2017-05-28,11.951913
air_0241aa3964b7f861_2017-05-29,10.844864
air_0241aa3964b7f861_2017-05-30,9.701521
air_0241aa3964b7f861_2017-05-31,8.913522
air_0328696196e46f18_2017-04-23,7.043715
air_0328696196e46f18_2017-04-24,6.103437
air_0328696196e46f18_2017-04-25,7.785993
air_0328696196e46f18_2017-04-26,4.5903134
air_0328696196e46f18_2017-04-27,11.378161
air_0328696196e46f18_2017-04-28,6.650512
air_0328696196e46f18_2017-04-29,8.263586
air_0328696196e46f18_2017-04-30,8.68487
air_0328696196e46f18_2017-05-01,7.835043
air_0328696196e46f18_2017-05-02,4.4887276
air_0328696196e46f18_2017-05-03,10.399348
air_0328696196e46f18_2017-05-04,14.249128
air_0328696196e46f18_2017-05-05,6.9581194
air_0328696196e46f18_2017-05-06,8.34943
air_0328696196e46f18_2017-05-07,10.629711
air_0328696196e46f18_2017-05-08,6.249478
air_0328696196e46f18_2017-05-09,6.7581763
air_0328696196e46f18_2017-05-10,6.853916
air_0328696196e46f18_2017-05-11,11.2197
air_0328696196e46f18_2017-05-12,6.138976
air_0328696196e46f18_2017-05-13,8.204795
air_0328696196e46f18_2017-05-14,9.679329
air_0328696196e46f18_2017-05-15,5.5339756
air_0328696196e46f18_2017-05-16,7.659757
air_0328696196e46f18_2017-05-17,7.1141906
air_0328696196e46f18_2017-05-18,9.676496
air_0328696196e46f18_2017-05-19,7.276234
air_0328696196e46f18_2017-05-20,6.357596
air_0328696196e46f18_2017-05-21,8.842245
air_0328696196e46f18_2017-05-22,1.7175729
air_0328696196e46f18_2017-05-23,7.54326
air_0328696196e46f18_2017-05-24,6.0008554
air_0328696196e46f18_2017-05-25,9.024162
air_0328696196e46f18_2017-05-26,4.5450215
air_0328696196e46f18_2017-05-27,9.175786
air_0328696196e46f18_2017-05-28,7.8170123
air_0328696196e46f18_2017-05-29,2.504838
air_0328696196e46f18_2017-05-30,8.209407
air_0328696196e46f18_2017-05-31,7.4381385
air_034a3d5b40d5b1b1_2017-04-23,28.007532
air_034a3d5b40d5b1b1_2017-04-24,11.577623
air_034a3d5b40d5b1b1_2017-04-25,13.750532
air_034a3d5b40d5b1b1_2017-04-26,12.791517
air_034a3d5b40d5b1b1_2017-04-27,13.083461
air_034a3d5b40d5b1b1_2017-04-28,23.15443
air_034a3d5b40d5b1b1_2017-04-29,26.0484
air_034a3d5b40d5b1b1_2017-04-30,26.365564
air_034a3d5b40d5b1b1_2017-05-01,15.516807
air_034a3d5b40d5b1b1_2017-05-02,12.881743
air_034a3d5b40d5b1b1_2017-05-03,33.34475
air_034a3d5b40d5b1b1_2017-05-04,16.98158
air_034a3d5b40d5b1b1_2017-05-05,22.651594
air_034a3d5b40d5b1b1_2017-05-06,20.566696
air_034a3d5b40d5b1b1_2017-05-07,23.238314
air_034a3d5b40d5b1b1_2017-05-08,12.64179
air_034a3d5b40d5b1b1_2017-05-09,11.613507
air_034a3d5b40d5b1b1_2017-05-10,18.402943
air_034a3d5b40d5b1b1_2017-05-11,11.235046
air_034a3d5b40d5b1b1_2017-05-12,18.11489
air_034a3d5b40d5b1b1_2017-05-13,18.785698
air_034a3d5b40d5b1b1_2017-05-14,22.44806
air_034a3d5b40d5b1b1_2017-05-15,10.563322
air_034a3d5b40d5b1b1_2017-05-16,12.413643
air_034a3d5b40d5b1b1_2017-05-17,18.659956
air_034a3d5b40d5b1b1_2017-05-18,14.112616
air_034a3d5b40d5b1b1_2017-05-19,19.305761
air_034a3d5b40d5b1b1_2017-05-20,22.393068
air_034a3d5b40d5b1b1_2017-05-21,24.660418
air_034a3d5b40d5b1b1_2017-05-22,11.167211
air_034a3d5b40d5b1b1_2017-05-23,12.798993
air_034a3d5b40d5b1b1_2017-05-24,17.5795
air_034a3d5b40d5b1b1_2017-05-25,9.509384
air_034a3d5b40d5b1b1_2017-05-26,18.32188
air_034a3d5b40d5b1b1_2017-05-27,23.057999
air_034a3d5b40d5b1b1_2017-05-28,26.585968
air_034a3d5b40d5b1b1_2017-05-29,12.191856
air_034a3d5b40d5b1b1_2017-05-30,14.042527
air_034a3d5b40d5b1b1_2017-05-31,20.644785
air_036d4f1ee7285390_2017-04-23,32.831944
air_036d4f1ee7285390_2017-04-24,19.387156
air_036d4f1ee7285390_2017-04-25,22.426342
air_036d4f1ee7285390_2017-04-26,22.261753
air_036d4f1ee7285390_2017-04-27,19.427677
air_036d4f1ee7285390_2017-04-28,23.11689
air_036d4f1ee7285390_2017-04-29,27.271704
air_036d4f1ee7285390_2017-04-30,32.831944
air_036d4f1ee7285390_2017-05-01,19.138151
air_036d4f1ee7285390_2017-05-02,22.20478
air_036d4f1ee7285390_2017-05-03,36.65693
air_036d4f1ee7285390_2017-05-04,30.4468
air_036d4f1ee7285390_2017-05-05,30.921505
air_036d4f1ee7285390_2017-05-06,29.522099
air_036d4f1ee7285390_2017-05-07,32.22937
air_036d4f1ee7285390_2017-05-08,19.138151
air_036d4f1ee7285390_2017-05-09,20.022118
air_036d4f1ee7285390_2017-05-10,25.446396
air_036d4f1ee7285390_2017-05-11,18.781742
air_036d4f1ee7285390_2017-05-12,21.928392
air_036d4f1ee7285390_2017-05-13,24.43382
air_036d4f1ee7285390_2017-05-14,32.22937
air_036d4f1ee7285390_2017-05-15,19.138151
air_036d4f1ee7285390_2017-05-16,22.20478
air_036d4f1ee7285390_2017-05-17,26.11471
air_036d4f1ee7285390_2017-05-18,18.980896
air_036d4f1ee7285390_2017-05-19,22.902794
air_036d4f1ee7285390_2017-05-20,29.522099
air_036d4f1ee7285390_2017-05-21,32.22937
air_036d4f1ee7285390_2017-05-22,19.138151
air_036d4f1ee7285390_2017-05-23,22.20478
air_036d4f1ee7285390_2017-05-24,24.83157
air_036d4f1ee7285390_2017-05-25,16.502266
air_036d4f1ee7285390_2017-05-26,22.902794
air_036d4f1ee7285390_2017-05-27,29.522099
air_036d4f1ee7285390_2017-05-28,32.22937
air_036d4f1ee7285390_2017-05-29,19.138151
air_036d4f1ee7285390_2017-05-30,22.20478
air_036d4f1ee7285390_2017-05-31,26.11471
air_0382c794b73b51ad_2017-04-23,33.96742
air_0382c794b73b51ad_2017-04-24,24.794813
air_0382c794b73b51ad_2017-04-25,25.696432
air_0382c794b73b51ad_2017-04-26,22.950022
air_0382c794b73b51ad_2017-04-27,24.629465
air_0382c794b73b51ad_2017-04-28,22.884016
air_0382c794b73b51ad_2017-04-29,28.279388
air_0382c794b73b51ad_2017-04-30,33.96742
air_0382c794b73b51ad_2017-05-01,21.516457
air_0382c794b73b51ad_2017-05-02,24.77906
air_0382c794b73b51ad_2017-05-03,25.79156
air_0382c794b73b51ad_2017-05-04,32.850414
air_0382c794b73b51ad_2017-05-05,25.063515
air_0382c794b73b51ad_2017-05-06,31.27801
air_0382c794b73b51ad_2017-05-07,33.238308
air_0382c794b73b51ad_2017-05-08,23.815393
air_0382c794b73b51ad_2017-05-09,24.77906
air_0382c794b73b51ad_2017-05-10,21.698303
air_0382c794b73b51ad_2017-05-11,24.531609
air_0382c794b73b51ad_2017-05-12,22.317003
air_0382c794b73b51ad_2017-05-13,29.258991
air_0382c794b73b51ad_2017-05-14,33.238308
air_0382c794b73b51ad_2017-05-15,23.815393
air_0382c794b73b51ad_2017-05-16,24.77906
air_0382c794b73b51ad_2017-05-17,22.975859
air_0382c794b73b51ad_2017-05-18,21.449497
air_0382c794b73b51ad_2017-05-19,22.317003
air_0382c794b73b51ad_2017-05-20,31.27801
air_0382c794b73b51ad_2017-05-21,33.238308
air_0382c794b73b51ad_2017-05-22,23.815393
air_0382c794b73b51ad_2017-05-23,24.77906
air_0382c794b73b51ad_2017-05-24,22.975859
air_0382c794b73b51ad_2017-05-25,24.454266
air_0382c794b73b51ad_2017-05-26,19.741074
air_0382c794b73b51ad_2017-05-27,30.415405
air_0382c794b73b51ad_2017-05-28,33.238308
air_0382c794b73b51ad_2017-05-29,23.815393
air_0382c794b73b51ad_2017-05-30,24.77906
air_0382c794b73b51ad_2017-05-31,22.975859
air_03963426c9312048_2017-04-23,16.27269
air_03963426c9312048_2017-04-24,20.222416
air_03963426c9312048_2017-04-25,22.612747
air_03963426c9312048_2017-04-26,27.314192
air_03963426c9312048_2017-04-27,34.29911
air_03963426c9312048_2017-04-28,74.197525
air_03963426c9312048_2017-04-29,56.87965
air_03963426c9312048_2017-04-30,20.038155
air_03963426c9312048_2017-05-01,28.870094
air_03963426c9312048_2017-05-02,22.270073
air_03963426c9312048_2017-05-03,37.29324
air_03963426c9312048_2017-05-04,31.146795
air_03963426c9312048_2017-05-05,61.314087
air_03963426c9312048_2017-05-06,53.731625
air_03963426c9312048_2017-05-07,18.544127
air_03963426c9312048_2017-05-08,25.959757
air_03963426c9312048_2017-05-09,20.153563
air_03963426c9312048_2017-05-10,30.04807
air_03963426c9312048_2017-05-11,30.496353
air_03963426c9312048_2017-05-12,66.89533
air_03963426c9312048_2017-05-13,53.536625
air_03963426c9312048_2017-05-14,20.244465
air_03963426c9312048_2017-05-15,27.0667
air_03963426c9312048_2017-05-16,22.965117
air_03963426c9312048_2017-05-17,32.67405
air_03963426c9312048_2017-05-18,32.640724
air_03963426c9312048_2017-05-19,67.26381
air_03963426c9312048_2017-05-20,63.14899
air_03963426c9312048_2017-05-21,15.702983
air_03963426c9312048_2017-05-22,24.80166
air_03963426c9312048_2017-05-23,24.223373
air_03963426c9312048_2017-05-24,30.390636
air_03963426c9312048_2017-05-25,32.98405
air_03963426c9312048_2017-05-26,62.7541
air_03963426c9312048_2017-05-27,47.364563
air_03963426c9312048_2017-05-28,18.117573
air_03963426c9312048_2017-05-29,23.122562
air_03963426c9312048_2017-05-30,23.051853
air_03963426c9312048_2017-05-31,36.52212
air_04341b588bde96cd_2017-04-23,39.702236
air_04341b588bde96cd_2017-04-24,35.18947
air_04341b588bde96cd_2017-04-25,23.107504
air_04341b588bde96cd_2017-04-26,29.836882
air_04341b588bde96cd_2017-04-27,30.151379
air_04341b588bde96cd_2017-04-28,47.940548
air_04341b588bde96cd_2017-04-29,53.26054
air_04341b588bde96cd_2017-04-30,42.281513
air_04341b588bde96cd_2017-05-01,31.868874
air_04341b588bde96cd_2017-05-02,18.05757
air_04341b588bde96cd_2017-05-03,37.3186
air_04341b588bde96cd_2017-05-04,34.283672
air_04341b588bde96cd_2017-05-05,48.925423
air_04341b588bde96cd_2017-05-06,58.046066
air_04341b588bde96cd_2017-05-07,44.75438
air_04341b588bde96cd_2017-05-08,37.491024
air_04341b588bde96cd_2017-05-09,22.484749
air_04341b588bde96cd_2017-05-10,23.571297
air_04341b588bde96cd_2017-05-11,30.335299
air_04341b588bde96cd_2017-05-12,46.02279
air_04341b588bde96cd_2017-05-13,45.405216
air_04341b588bde96cd_2017-05-14,39.582848
air_04341b588bde96cd_2017-05-15,34.011333
air_04341b588bde96cd_2017-05-16,22.177502
air_04341b588bde96cd_2017-05-17,27.675398
air_04341b588bde96cd_2017-05-18,28.24576
air_04341b588bde96cd_2017-05-19,54.02397
air_04341b588bde96cd_2017-05-20,54.83299
air_04341b588bde96cd_2017-05-21,44.949154
air_04341b588bde96cd_2017-05-22,39.79318
air_04341b588bde96cd_2017-05-23,19.780323
air_04341b588bde96cd_2017-05-24,28.056894
air_04341b588bde96cd_2017-05-25,29.192272
air_04341b588bde96cd_2017-05-26,44.737778
air_04341b588bde96cd_2017-05-27,54.510277
air_04341b588bde96cd_2017-05-28,44.289917
air_04341b588bde96cd_2017-05-29,34.36251
air_04341b588bde96cd_2017-05-30,21.028587
air_04341b588bde96cd_2017-05-31,32.25927
air_049f6d5b402a31b2_2017-04-23,3.6694694
air_049f6d5b402a31b2_2017-04-24,9.39474
air_049f6d5b402a31b2_2017-04-25,10.163816
air_049f6d5b402a31b2_2017-04-26,9.211069
air_049f6d5b402a31b2_2017-04-27,9.370419
air_049f6d5b402a31b2_2017-04-28,16.127651
air_049f6d5b402a31b2_2017-04-29,15.268351
air_049f6d5b402a31b2_2017-04-30,4.6325984
air_049f6d5b402a31b2_2017-05-01,8.2784
air_049f6d5b402a31b2_2017-05-02,10.394472
air_049f6d5b402a31b2_2017-05-03,13.463672
air_049f6d5b402a31b2_2017-05-04,12.4548645
air_049f6d5b402a31b2_2017-05-05,16.572145
air_049f6d5b402a31b2_2017-05-06,17.852795
air_049f6d5b402a31b2_2017-05-07,6.6675224
air_049f6d5b402a31b2_2017-05-08,7.5469112
air_049f6d5b402a31b2_2017-05-09,8.923527
air_049f6d5b402a31b2_2017-05-10,8.812693
air_049f6d5b402a31b2_2017-05-11,9.01768
air_049f6d5b402a31b2_2017-05-12,14.297872
air_049f6d5b402a31b2_2017-05-13,19.96843
air_049f6d5b402a31b2_2017-05-14,4.61655
air_049f6d5b402a31b2_2017-05-15,8.966108
air_049f6d5b402a31b2_2017-05-16,8.136223
air_049f6d5b402a31b2_2017-05-17,8.992334
air_049f6d5b402a31b2_2017-05-18,7.382381
air_049f6d5b402a31b2_2017-05-19,17.598602
air_049f6d5b402a31b2_2017-05-20,18.290108
air_049f6d5b402a31b2_2017-05-21,4.182849
air_049f6d5b402a31b2_2017-05-22,6.1700926
air_049f6d5b402a31b2_2017-05-23,9.966222
air_049f6d5b402a31b2_2017-05-24,9.254056
air_049f6d5b402a31b2_2017-05-25,9.373985
air_049f6d5b402a31b2_2017-05-26,15.570893
air_049f6d5b402a31b2_2017-05-27,19.218523
air_049f6d5b402a31b2_2017-05-28,2.414607
air_049f6d5b402a31b2_2017-05-29,8.719624
air_049f6d5b402a31b2_2017-05-30,10.052645
air_049f6d5b402a31b2_2017-05-31,9.512877
air_04cae7c1bc9b2a0b_2017-04-23,21.356384
air_04cae7c1bc9b2a0b_2017-04-24,14.280062
air_04cae7c1bc9b2a0b_2017-04-25,14.729174
air_04cae7c1bc9b2a0b_2017-04-26,18.689426
air_04cae7c1bc9b2a0b_2017-04-27,15.96237
air_04cae7c1bc9b2a0b_2017-04-28,24.753435
air_04cae7c1bc9b2a0b_2017-04-29,28.004578
air_04cae7c1bc9b2a0b_2017-04-30,19.945032
air_04cae7c1bc9b2a0b_2017-05-01,12.868362
air_04cae7c1bc9b2a0b_2017-05-02,15.682454
air_04cae7c1bc9b2a0b_2017-05-03,26.446348
air_04cae7c1bc9b2a0b_2017-05-04,22.57877
air_04cae7c1bc9b2a0b_2017-05-05,23.55459
air_04cae7c1bc9b2a0b_2017-05-06,30.207243
air_04cae7c1bc9b2a0b_2017-05-07,19.631447
air_04cae7c1bc9b2a0b_2017-05-08,12.283205
air_04cae7c1bc9b2a0b_2017-05-09,14.244687
air_04cae7c1bc9b2a0b_2017-05-10,17.945063
air_04cae7c1bc9b2a0b_2017-05-11,15.947134
air_04cae7c1bc9b2a0b_2017-05-12,29.677656
air_04cae7c1bc9b2a0b_2017-05-13,31.148033
air_04cae7c1bc9b2a0b_2017-05-14,21.438873
air_04cae7c1bc9b2a0b_2017-05-15,13.409693
air_04cae7c1bc9b2a0b_2017-05-16,15.228853
air_04cae7c1bc9b2a0b_2017-05-17,18.192734
air_04cae7c1bc9b2a0b_2017-05-18,10.20621
air_04cae7c1bc9b2a0b_2017-05-19,23.769936
air_04cae7c1bc9b2a0b_2017-05-20,37.03291
air_04cae7c1bc9b2a0b_2017-05-21,19.445787
air_04cae7c1bc9b2a0b_2017-05-22,15.676759
air_04cae7c1bc9b2a0b_2017-05-23,12.966384
air_04cae7c1bc9b2a0b_2017-05-24,17.798763
air_04cae7c1bc9b2a0b_2017-05-25,15.708382
air_04cae7c1bc9b2a0b_2017-05-26,26.319414
air_04cae7c1bc9b2a0b_2017-05-27,31.775341
air_04cae7c1bc9b2a0b_2017-05-28,18.737743
air_04cae7c1bc9b2a0b_2017-05-29,13.831925
air_04cae7c1bc9b2a0b_2017-05-30,14.203617
air_04cae7c1bc9b2a0b_2017-05-31,20.986485
air_0585011fa179bcce_2017-04-23,3.5196412
air_0585011fa179bcce_2017-04-24,3.2808459
air_0585011fa179bcce_2017-04-25,4.101286
air_0585011fa179bcce_2017-04-26,4.901916
air_0585011fa179bcce_2017-04-27,4.2622547
air_0585011fa179bcce_2017-04-28,4.42916
air_0585011fa179bcce_2017-04-29,6.38419
air_0585011fa179bcce_2017-04-30,5.8092713
air_0585011fa179bcce_2017-05-01,3.4834921
air_0585011fa179bcce_2017-05-02,3.715503
air_0585011fa179bcce_2017-05-03,7.6609325
air_0585011fa179bcce_2017-05-04,6.648857
air_0585011fa179bcce_2017-05-05,6.3175435
air_0585011fa179bcce_2017-05-06,6.25286
air_0585011fa179bcce_2017-05-07,6.631167
air_0585011fa179bcce_2017-05-08,2.837251
air_0585011fa179bcce_2017-05-09,3.899668
air_0585011fa179bcce_2017-05-10,4.85968
air_0585011fa179bcce_2017-05-11,5.186451
air_0585011fa179bcce_2017-05-12,3.9949458
air_0585011fa179bcce_2017-05-13,8.583033
air_0585011fa179bcce_2017-05-14,4.4110994
air_0585011fa179bcce_2017-05-15,3.4247103
air_0585011fa179bcce_2017-05-16,3.1388948
air_0585011fa179bcce_2017-05-17,5.015833
air_0585011fa179bcce_2017-05-18,2.0185874
air_0585011fa179bcce_2017-05-19,4.307173
air_0585011fa179bcce_2017-05-20,7.9178233
air_0585011fa179bcce_2017-05-21,4.9995723
air_0585011fa179bcce_2017-05-22,-0.054016113
air_0585011fa179bcce_2017-05-23,3.598292
air_0585011fa179bcce_2017-05-24,4.3993955
air_0585011fa179bcce_2017-05-25,4.8555274
air_0585011fa179bcce_2017-05-26,5.2501454
air_0585011fa179bcce_2017-05-27,5.612096
air_0585011fa179bcce_2017-05-28,2.6631474
air_0585011fa179bcce_2017-05-29,3.2108624
air_0585011fa179bcce_2017-05-30,4.2073216
air_0585011fa179bcce_2017-05-31,4.55461
air_05c325d315cc17f5_2017-04-23,27.391394
air_05c325d315cc17f5_2017-04-24,19.553305
air_05c325d315cc17f5_2017-04-25,18.52298
air_05c325d315cc17f5_2017-04-26,21.923204
air_05c325d315cc17f5_2017-04-27,22.270473
air_05c325d315cc17f5_2017-04-28,22.583307
air_05c325d315cc17f5_2017-04-29,25.6659
air_05c325d315cc17f5_2017-04-30,27.579784
air_05c325d315cc17f5_2017-05-01,20.839222
air_05c325d315cc17f5_2017-05-02,19.144428
air_05c325d315cc17f5_2017-05-03,23.871984
air_05c325d315cc17f5_2017-05-04,23.130909
air_05c325d315cc17f5_2017-05-05,26.689613
air_05c325d315cc17f5_2017-05-06,27.795765
air_05c325d315cc17f5_2017-05-07,32.07572
air_05c325d315cc17f5_2017-05-08,19.06106
air_05c325d315cc17f5_2017-05-09,18.803493
air_05c325d315cc17f5_2017-05-10,21.471554
air_05c325d315cc17f5_2017-05-11,18.763533
air_05c325d315cc17f5_2017-05-12,20.143816
air_05c325d315cc17f5_2017-05-13,30.633327
air_05c325d315cc17f5_2017-05-14,24.724724
air_05c325d315cc17f5_2017-05-15,21.178461
air_05c325d315cc17f5_2017-05-16,17.376715
air_05c325d315cc17f5_2017-05-17,22.145979
air_05c325d315cc17f5_2017-05-18,16.61549
air_05c325d315cc17f5_2017-05-19,22.493914
air_05c325d315cc17f5_2017-05-20,31.08674
air_05c325d315cc17f5_2017-05-21,23.095192
air_05c325d315cc17f5_2017-05-22,15.821255
air_05c325d315cc17f5_2017-05-23,19.177536
air_05c325d315cc17f5_2017-05-24,19.852058
air_05c325d315cc17f5_2017-05-25,19.538797
air_05c325d315cc17f5_2017-05-26,23.25333
air_05c325d315cc17f5_2017-05-27,27.545248
air_05c325d315cc17f5_2017-05-28,27.15467
air_05c325d315cc17f5_2017-05-29,23.775055
air_05c325d315cc17f5_2017-05-30,19.017197
air_05c325d315cc17f5_2017-05-31,21.446661
air_0647f17b4dc041c8_2017-04-23,56.16817
air_0647f17b4dc041c8_2017-04-24,32.49633
air_0647f17b4dc041c8_2017-04-25,2.8726034
air_0647f17b4dc041c8_2017-04-26,35.313694
air_0647f17b4dc041c8_2017-04-27,35.490757
air_0647f17b4dc041c8_2017-04-28,33.997204
air_0647f17b4dc041c8_2017-04-29,62.410236
air_0647f17b4dc041c8_2017-04-30,57.05237
air_0647f17b4dc041c8_2017-05-01,31.559296
air_0647f17b4dc041c8_2017-05-02,5.7090797
air_0647f17b4dc041c8_2017-05-03,44.68262
air_0647f17b4dc041c8_2017-05-04,50.374294
air_0647f17b4dc041c8_2017-05-05,48.85804
air_0647f17b4dc041c8_2017-05-06,52.265625
air_0647f17b4dc041c8_2017-05-07,58.627068
air_0647f17b4dc041c8_2017-05-08,30.068295
air_0647f17b4dc041c8_2017-05-09,3.9329445
air_0647f17b4dc041c8_2017-05-10,28.396957
air_0647f17b4dc041c8_2017-05-11,37.002846
air_0647f17b4dc041c8_2017-05-12,32.764744
air_0647f17b4dc041c8_2017-05-13,45.70939
air_0647f17b4dc041c8_2017-05-14,55.101246
air_0647f17b4dc041c8_2017-05-15,30.58399
air_0647f17b4dc041c8_2017-05-16,3.984664
air_0647f17b4dc041c8_2017-05-17,34.634335
air_0647f17b4dc041c8_2017-05-18,32.832897
air_0647f17b4dc041c8_2017-05-19,34.041473
air_0647f17b4dc041c8_2017-05-20,58.980682
air_0647f17b4dc041c8_2017-05-21,49.247868
air_0647f17b4dc041c8_2017-05-22,29.723383
air_0647f17b4dc041c8_2017-05-23,4.352644
air_0647f17b4dc041c8_2017-05-24,33.503532
air_0647f17b4dc041c8_2017-05-25,34.003967
air_0647f17b4dc041c8_2017-05-26,30.161856
air_0647f17b4dc041c8_2017-05-27,55.230797
air_0647f17b4dc041c8_2017-05-28,55.87964
air_0647f17b4dc041c8_2017-05-29,28.955933
air_0647f17b4dc041c8_2017-05-30,2.9939961
air_0647f17b4dc041c8_2017-05-31,33.643173
air_064e203265ee5753_2017-04-23,28.249243
air_064e203265ee5753_2017-04-24,17.665386
air_064e203265ee5753_2017-04-25,22.575035
air_064e203265ee5753_2017-04-26,12.808302
air_064e203265ee5753_2017-04-27,20.088749
