id,visitors
air_0164b9927d20bcc3_2017-05-18,9.764408
air_0164b9927d20bcc3_2017-05-19,11.082356
air_0164b9927d20bcc3_2017-05-20,5.9946995
air_0164b9927d20bcc3_2017-05-21,1.1860144
air_0164b9927d20bcc3_2017-05-22,7.1488767
air_0164b9927d20bcc3_2017-05-23,9.352408
air_0164b9927d20bcc3_2017-05-24,9.443837
air_0164b9927d20bcc3_2017-05-25,9.764408
air_0164b9927d20bcc3_2017-05-26,11.082356
air_0164b9927d20bcc3_2017-05-27,5.9946995
air_0164b9927d20bcc3_2017-05-28,1.1860144
air_0164b9927d20bcc3_2017-05-29,7.1488767
air_0164b9927d20bcc3_2017-05-30,9.352408
air_0164b9927d20bcc3_2017-05-31,9.443837
air_0241aa3964b7f861_2017-04-23,10.74323
air_0241aa3964b7f861_2017-04-24,8.615337
air_0241aa3964b7f861_2017-04-25,8.26922
air_0241aa3964b7f861_2017-04-26,9.907677
air_0241aa3964b7f861_2017-04-27,5.3716993
air_0241aa3964b7f861_2017-04-28,7.7170086
air_0241aa3964b7f861_2017-04-29,13.706026
air_0241aa3964b7f861_2017-04-30,10.74323
air_0241aa3964b7f861_2017-05-01,8.639944
air_0241aa3964b7f861_2017-05-02,8.268671
air_0241aa3964b7f861_2017-05-03,10.022306
air_0241aa3964b7f861_2017-05-04,5.514759
air_0241aa3964b7f861_2017-05-05,7.6270075
air_0241aa3964b7f861_2017-05-06,13.475499
air_0241aa3964b7f861_2017-05-07,10.503109
air_0241aa3964b7f861_2017-05-08,8.639944
air_0241aa3964b7f861_2017-05-09,8.268671
air_0241aa3964b7f861_2017-05-10,10.022306
air_0241aa3964b7f861_2017-05-11,5.514759
air_0241aa3964b7f861_2017-05-12,7.6270075
air_0241aa3964b7f861_2017-05-13,13.475499
air_0241aa3964b7f861_2017-05-14,10.503109
air_0241aa3964b7f861_2017-05-15,8.639944
air_0241aa3964b7f861_2017-05-16,8.268671
air_0241aa3964b7f861_2017-05-17,10.022306
air_0241aa3964b7f861_2017-05-18,5.514759
air_0241aa3964b7f861_2017-05-19,7.6270075
air_0241aa3964b7f861_2017-05-20,13.475499
air_0241aa3964b7f861_2017-05-21,10.503109
air_0241aa3964b7f861_2017-05-22,8.639944
air_0241aa3964b7f861_2017-05-23,8.268671
air_0241aa3964b7f861_2017-05-24,10.022306
air_0241aa3964b7f861_2017-05-25,5.514759
air_0241aa3964b7f861_2017-05-26,7.6270075
air_0241aa3964b7f861_2017-05-27,13.475499
air_0241aa3964b7f861_2017-05-28,10.503109
air_0241aa3964b7f861_2017-05-29,8.639944
air_0241aa3964b7f861_2017-05-30,8.268671
air_0241aa3964b7f861_2017-05-31,10.022306
air_0328696196e46f18_2017-04-23,8.256783
air_0328696196e46f18_2017-04-24,6.355739
air_0328696196e46f18_2017-04-25,6.9154744
air_0328696196e46f18_2017-04-26,6.368891
air_0328696196e46f18_2017-04-27,8.570953
air_0328696196e46f18_2017-04-28,6.1830153
air_0328696196e46f18_2017-04-29,7.2002783
air_0328696196e46f18_2017-04-30,8.256783
air_0328696196e46f18_2017-05-01,6.418903
air_0328696196e46f18_2017-05-02,6.978638
air_0328696196e46f18_2017-05-03,6.550506
air_0328696196e46f18_2017-05-04,8.691128
air_0328696196e46f18_2017-05-05,6.0906677
air_0328696196e46f18_2017-05-06,7.1079307
air_0328696196e46f18_2017-05-07,8.162323
air_0328696196e46f18_2017-05-08,6.418903
air_0328696196e46f18_2017-05-09,6.978638
air_0328696196e46f18_2017-05-10,6.550506
air_0328696196e46f18_2017-05-11,8.691128
air_0328696196e46f18_2017-05-12,6.0906677
air_0328696196e46f18_2017-05-13,7.1079307
air_0328696196e46f18_2017-05-14,8.162323
air_0328696196e46f18_2017-05-15,6.418903
air_0328696196e46f18_2017-05-16,6.978638
air_0328696196e46f18_2017-05-17,6.550506
air_0328696196e46f18_2017-05-18,8.691128
air_0328696196e46f18_2017-05-19,6.0906677
air_0328696196e46f18_2017-05-20,7.1079307
air_0328696196e46f18_2017-05-21,8.162323
air_0328696196e46f18_2017-05-22,6.418903
air_0328696196e46f18_2017-05-23,6.978638
air_0328696196e46f18_2017-05-24,6.550506
air_0328696196e46f18_2017-05-25,8.691128
air_0328696196e46f18_2017-05-26,6.0906677
air_0328696196e46f18_2017-05-27,7.1079307
air_0328696196e46f18_2017-05-28,8.162323
air_0328696196e46f18_2017-05-29,6.418903
air_0328696196e46f18_2017-05-30,6.978638
air_0328696196e46f18_2017-05-31,6.550506
air_034a3d5b40d5b1b1_2017-04-23,28.764479
air_034a3d5b40d5b1b1_2017-04-24,11.890769
air_034a3d5b40d5b1b1_2017-04-25,10.224104
air_034a3d5b40d5b1b1_2017-04-26,18.189085
air_034a3d5b40d5b1b1_2017-04-27,9.7510195
air_034a3d5b40d5b1b1_2017-04-28,20.309095
air_034a3d5b40d5b1b1_2017-04-29,23.557566
air_034a3d5b40d5b1b1_2017-04-30,28.764479
air_034a3d5b40d5b1b1_2017-05-01,10.98544
air_034a3d5b40d5b1b1_2017-05-02,10.2735405
air_034a3d5b40d5b1b1_2017-05-03,18.044058
air_034a3d5b40d5b1b1_2017-05-04,9.857468
air_034a3d5b40d5b1b1_2017-05-05,20.207642
air_034a3d5b40d5b1b1_2017-05-06,22.489555
air_034a3d5b40d5b1b1_2017-05-07,27.729954
air_034a3d5b40d5b1b1_2017-05-08,10.98544
air_034a3d5b40d5b1b1_2017-05-09,10.2735405
air_034a3d5b40d5b1b1_2017-05-10,18.044058
air_034a3d5b40d5b1b1_2017-05-11,9.857468
air_034a3d5b40d5b1b1_2017-05-12,20.207642
air_034a3d5b40d5b1b1_2017-05-13,22.489555
air_034a3d5b40d5b1b1_2017-05-14,27.729954
air_034a3d5b40d5b1b1_2017-05-15,10.98544
air_034a3d5b40d5b1b1_2017-05-16,10.2735405
air_034a3d5b40d5b1b1_2017-05-17,18.044058
air_034a3d5b40d5b1b1_2017-05-18,9.857468
air_034a3d5b40d5b1b1_2017-05-19,20.207642
air_034a3d5b40d5b1b1_2017-05-20,22.489555
air_034a3d5b40d5b1b1_2017-05-21,27.729954
air_034a3d5b40d5b1b1_2017-05-22,10.98544
air_034a3d5b40d5b1b1_2017-05-23,10.2735405
air_034a3d5b40d5b1b1_2017-05-24,18.044058
air_034a3d5b40d5b1b1_2017-05-25,9.857468
air_034a3d5b40d5b1b1_2017-05-26,20.207642
air_034a3d5b40d5b1b1_2017-05-27,22.489555
air_034a3d5b40d5b1b1_2017-05-28,27.729954
air_034a3d5b40d5b1b1_2017-05-29,10.98544
air_034a3d5b40d5b1b1_2017-05-30,10.2735405
air_034a3d5b40d5b1b1_2017-05-31,18.044058
air_036d4f1ee7285390_2017-04-23,28.50815
air_036d4f1ee7285390_2017-04-24,19.35693
air_036d4f1ee7285390_2017-04-25,21.604542
air_036d4f1ee7285390_2017-04-26,24.925453
air_036d4f1ee7285390_2017-04-27,17.229956
air_036d4f1ee7285390_2017-04-28,22.132204
air_036d4f1ee7285390_2017-04-29,27.571
air_036d4f1ee7285390_2017-04-30,28.50815
air_036d4f1ee7285390_2017-05-01,19.35487
air_036d4f1ee7285390_2017-05-02,21.602482
air_036d4f1ee7285390_2017-05-03,25.143616
air_036d4f1ee7285390_2017-05-04,20.464907
air_036d4f1ee7285390_2017-05-05,22.036072
air_036d4f1ee7285390_2017-05-06,30.657282
air_036d4f1ee7285390_2017-05-07,31.534952
air_036d4f1ee7285390_2017-05-08,19.35487
air_036d4f1ee7285390_2017-05-09,21.602482
air_036d4f1ee7285390_2017-05-10,25.143616
air_036d4f1ee7285390_2017-05-11,20.464907
air_036d4f1ee7285390_2017-05-12,22.036072
air_036d4f1ee7285390_2017-05-13,30.657282
air_036d4f1ee7285390_2017-05-14,31.534952
air_036d4f1ee7285390_2017-05-15,19.35487
air_036d4f1ee7285390_2017-05-16,21.602482
air_036d4f1ee7285390_2017-05-17,25.143616
air_036d4f1ee7285390_2017-05-18,20.464907
air_036d4f1ee7285390_2017-05-19,22.036072
air_036d4f1ee7285390_2017-05-20,30.657282
air_036d4f1ee7285390_2017-05-21,31.534952
air_036d4f1ee7285390_2017-05-22,19.35487
air_036d4f1ee7285390_2017-05-23,21.602482
air_036d4f1ee7285390_2017-05-24,25.143616
air_036d4f1ee7285390_2017-05-25,20.464907
air_036d4f1ee7285390_2017-05-26,22.036072
air_036d4f1ee7285390_2017-05-27,30.657282
air_036d4f1ee7285390_2017-05-28,31.534952
air_036d4f1ee7285390_2017-05-29,19.35487
air_036d4f1ee7285390_2017-05-30,21.602482
air_036d4f1ee7285390_2017-05-31,25.143616
air_0382c794b73b51ad_2017-04-23,29.081476
air_0382c794b73b51ad_2017-04-24,21.722153
air_0382c794b73b51ad_2017-04-25,22.270731
air_0382c794b73b51ad_2017-04-26,19.255005
air_0382c794b73b51ad_2017-04-27,22.450947
air_0382c794b73b51ad_2017-04-28,22.277536
air_0382c794b73b51ad_2017-04-29,29.098217
air_0382c794b73b51ad_2017-04-30,29.081476
air_0382c794b73b51ad_2017-05-01,21.720093
air_0382c794b73b51ad_2017-05-02,22.268671
air_0382c794b73b51ad_2017-05-03,19.371395
air_0382c794b73b51ad_2017-05-04,22.567337
air_0382c794b73b51ad_2017-05-05,22.181404
air_0382c794b73b51ad_2017-05-06,29.002085
air_0382c794b73b51ad_2017-05-07,29.201057
air_0382c794b73b51ad_2017-05-08,21.720093
air_0382c794b73b51ad_2017-05-09,22.268671
air_0382c794b73b51ad_2017-05-10,19.371395
air_0382c794b73b51ad_2017-05-11,22.567337
air_0382c794b73b51ad_2017-05-12,22.181404
air_0382c794b73b51ad_2017-05-13,29.002085
air_0382c794b73b51ad_2017-05-14,29.201057
air_0382c794b73b51ad_2017-05-15,21.720093
air_0382c794b73b51ad_2017-05-16,22.268671
air_0382c794b73b51ad_2017-05-17,19.371395
air_0382c794b73b51ad_2017-05-18,22.567337
air_0382c794b73b51ad_2017-05-19,22.181404
air_0382c794b73b51ad_2017-05-20,29.002085
air_0382c794b73b51ad_2017-05-21,29.201057
air_0382c794b73b51ad_2017-05-22,21.720093
air_0382c794b73b51ad_2017-05-23,22.268671
air_0382c794b73b51ad_2017-05-24,19.371395
air_0382c794b73b51ad_2017-05-25,22.567337
air_0382c794b73b51ad_2017-05-26,22.181404
air_0382c794b73b51ad_2017-05-27,29.002085
air_0382c794b73b51ad_2017-05-28,29.201057
air_0382c794b73b51ad_2017-05-29,21.720093
air_0382c794b73b51ad_2017-05-30,22.268671
air_0382c794b73b51ad_2017-05-31,19.371395
air_03963426c9312048_2017-04-23,18.710682
air_03963426c9312048_2017-04-24,24.824064
air_03963426c9312048_2017-04-25,24.601904
air_03963426c9312048_2017-04-26,30.388678
air_03963426c9312048_2017-04-27,30.398197
air_03963426c9312048_2017-04-28,66.43591
air_03963426c9312048_2017-04-29,59.1259
air_03963426c9312048_2017-04-30,18.710682
air_03963426c9312048_2017-05-01,24.820118
air_03963426c9312048_2017-05-02,24.597958
air_03963426c9312048_2017-05-03,30.39508
air_03963426c9312048_2017-05-04,30.199808
air_03963426c9312048_2017-05-05,60.35858
air_03963426c9312048_2017-05-06,58.60091
air_03963426c9312048_2017-05-07,18.742638
air_03963426c9312048_2017-05-08,24.820118
air_03963426c9312048_2017-05-09,24.597958
air_03963426c9312048_2017-05-10,30.39508
air_03963426c9312048_2017-05-11,30.199808
air_03963426c9312048_2017-05-12,60.35858
air_03963426c9312048_2017-05-13,58.60091
air_03963426c9312048_2017-05-14,18.742638
air_03963426c9312048_2017-05-15,24.820118
air_03963426c9312048_2017-05-16,24.597958
air_03963426c9312048_2017-05-17,30.39508
air_03963426c9312048_2017-05-18,30.199808
air_03963426c9312048_2017-05-19,60.35858
air_03963426c9312048_2017-05-20,58.60091
air_03963426c9312048_2017-05-21,18.742638
air_03963426c9312048_2017-05-22,24.820118
air_03963426c9312048_2017-05-23,24.597958
air_03963426c9312048_2017-05-24,30.39508
air_03963426c9312048_2017-05-25,30.199808
air_03963426c9312048_2017-05-26,60.35858
air_03963426c9312048_2017-05-27,58.60091
air_03963426c9312048_2017-05-28,18.742638
air_03963426c9312048_2017-05-29,24.820118
air_03963426c9312048_2017-05-30,24.597958
air_03963426c9312048_2017-05-31,30.39508
air_04341b588bde96cd_2017-04-23,41.134563
air_04341b588bde96cd_2017-04-24,35.4072
air_04341b588bde96cd_2017-04-25,24.958807
air_04341b588bde96cd_2017-04-26,28.164734
air_04341b588bde96cd_2017-04-27,27.961664
air_04341b588bde96cd_2017-04-28,44.939583
air_04341b588bde96cd_2017-04-29,49.503662
air_04341b588bde96cd_2017-04-30,41.134563
air_04341b588bde96cd_2017-05-01,35.29515
air_04341b588bde96cd_2017-05-02,24.95486
air_04341b588bde96cd_2017-05-03,28.279238
air_04341b588bde96cd_2017-05-04,28.125292
air_04341b588bde96cd_2017-05-05,43.356255
air_04341b588bde96cd_2017-05-06,48.914635
air_04341b588bde96cd_2017-05-07,41.003883
air_04341b588bde96cd_2017-05-08,35.29515
air_04341b588bde96cd_2017-05-09,24.95486
air_04341b588bde96cd_2017-05-10,28.279238
air_04341b588bde96cd_2017-05-11,28.125292
air_04341b588bde96cd_2017-05-12,43.356255
air_04341b588bde96cd_2017-05-13,48.914635
air_04341b588bde96cd_2017-05-14,41.003883
air_04341b588bde96cd_2017-05-15,35.29515
air_04341b588bde96cd_2017-05-16,24.95486
air_04341b588bde96cd_2017-05-17,28.279238
air_04341b588bde96cd_2017-05-18,28.125292
air_04341b588bde96cd_2017-05-19,43.356255
air_04341b588bde96cd_2017-05-20,48.914635
air_04341b588bde96cd_2017-05-21,41.003883
air_04341b588bde96cd_2017-05-22,35.29515
air_04341b588bde96cd_2017-05-23,24.95486
air_04341b588bde96cd_2017-05-24,28.279238
air_04341b588bde96cd_2017-05-25,28.125292
air_04341b588bde96cd_2017-05-26,43.356255
air_04341b588bde96cd_2017-05-27,48.914635
air_04341b588bde96cd_2017-05-28,41.003883
air_04341b588bde96cd_2017-05-29,35.29515
air_04341b588bde96cd_2017-05-30,24.95486
air_04341b588bde96cd_2017-05-31,28.279238
air_049f6d5b402a31b2_2017-04-23,3.3964055
air_049f6d5b402a31b2_2017-04-24,7.900943
air_049f6d5b402a31b2_2017-04-25,9.041107
air_049f6d5b402a31b2_2017-04-26,9.048759
air_049f6d5b402a31b2_2017-04-27,8.982392
air_049f6d5b402a31b2_2017-04-28,14.218674
air_049f6d5b402a31b2_2017-04-29,17.722773
air_049f6d5b402a31b2_2017-04-30,3.3964055
air_049f6d5b402a31b2_2017-05-01,7.9039326
air_049f6d5b402a31b2_2017-05-02,9.005998
air_049f6d5b402a31b2_2017-05-03,9.132102
air_049f6d5b402a31b2_2017-05-04,9.065735
air_049f6d5b402a31b2_2017-05-05,14.206562
air_049f6d5b402a31b2_2017-05-06,17.62664
air_049f6d5b402a31b2_2017-05-07,3.3219688
air_049f6d5b402a31b2_2017-05-08,7.9039326
air_049f6d5b402a31b2_2017-05-09,9.005998
air_049f6d5b402a31b2_2017-05-10,9.132102
air_049f6d5b402a31b2_2017-05-11,9.065735
air_049f6d5b402a31b2_2017-05-12,14.206562
air_049f6d5b402a31b2_2017-05-13,17.62664
air_049f6d5b402a31b2_2017-05-14,3.3219688
air_049f6d5b402a31b2_2017-05-15,7.9039326
air_049f6d5b402a31b2_2017-05-16,9.005998
air_049f6d5b402a31b2_2017-05-17,9.132102
air_049f6d5b402a31b2_2017-05-18,9.065735
air_049f6d5b402a31b2_2017-05-19,14.206562
air_049f6d5b402a31b2_2017-05-20,17.62664
air_049f6d5b402a31b2_2017-05-21,3.3219688
air_049f6d5b402a31b2_2017-05-22,7.9039326
air_049f6d5b402a31b2_2017-05-23,9.005998
air_049f6d5b402a31b2_2017-05-24,9.132102
air_049f6d5b402a31b2_2017-05-25,9.065735
air_049f6d5b402a31b2_2017-05-26,14.206562
air_049f6d5b402a31b2_2017-05-27,17.62664
air_049f6d5b402a31b2_2017-05-28,3.3219688
air_049f6d5b402a31b2_2017-05-29,7.9039326
air_049f6d5b402a31b2_2017-05-30,9.005998
air_049f6d5b402a31b2_2017-05-31,9.132102
air_04cae7c1bc9b2a0b_2017-04-23,21.418192
air_04cae7c1bc9b2a0b_2017-04-24,13.256252
air_04cae7c1bc9b2a0b_2017-04-25,15.15775
air_04cae7c1bc9b2a0b_2017-04-26,18.383247
air_04cae7c1bc9b2a0b_2017-04-27,15.823441
air_04cae7c1bc9b2a0b_2017-04-28,27.692415
air_04cae7c1bc9b2a0b_2017-04-29,34.855995
air_04cae7c1bc9b2a0b_2017-04-30,21.418192
air_04cae7c1bc9b2a0b_2017-05-01,13.152814
air_04cae7c1bc9b2a0b_2017-05-02,15.806421
air_04cae7c1bc9b2a0b_2017-05-03,18.414536
air_04cae7c1bc9b2a0b_2017-05-04,15.854729
air_04cae7c1bc9b2a0b_2017-05-05,27.653887
air_04cae7c1bc9b2a0b_2017-05-06,34.233196
air_04cae7c1bc9b2a0b_2017-05-07,21.348375
air_04cae7c1bc9b2a0b_2017-05-08,13.152814
air_04cae7c1bc9b2a0b_2017-05-09,15.806421
air_04cae7c1bc9b2a0b_2017-05-10,18.414536
air_04cae7c1bc9b2a0b_2017-05-11,15.854729
air_04cae7c1bc9b2a0b_2017-05-12,27.653887
air_04cae7c1bc9b2a0b_2017-05-13,34.233196
air_04cae7c1bc9b2a0b_2017-05-14,21.348375
air_04cae7c1bc9b2a0b_2017-05-15,13.152814
air_04cae7c1bc9b2a0b_2017-05-16,15.806421
air_04cae7c1bc9b2a0b_2017-05-17,18.414536
air_04cae7c1bc9b2a0b_2017-05-18,15.854729
air_04cae7c1bc9b2a0b_2017-05-19,27.653887
air_04cae7c1bc9b2a0b_2017-05-20,34.233196
air_04cae7c1bc9b2a0b_2017-05-21,21.348375
air_04cae7c1bc9b2a0b_2017-05-22,13.152814
air_04cae7c1bc9b2a0b_2017-05-23,15.806421
air_04cae7c1bc9b2a0b_2017-05-24,18.414536
air_04cae7c1bc9b2a0b_2017-05-25,15.854729
air_04cae7c1bc9b2a0b_2017-05-26,27.653887
air_04cae7c1bc9b2a0b_2017-05-27,34.233196
air_04cae7c1bc9b2a0b_2017-05-28,21.348375
air_04cae7c1bc9b2a0b_2017-05-29,13.152814
air_04cae7c1bc9b2a0b_2017-05-30,15.806421
air_04cae7c1bc9b2a0b_2017-05-31,18.414536
air_0585011fa179bcce_2017-04-23,4.1892376
air_0585011fa179bcce_2017-04-24,3.170498
air_0585011fa179bcce_2017-04-25,3.3089988
air_0585011fa179bcce_2017-04-26,4.6093054
air_0585011fa179bcce_2017-04-27,4.486618
air_0585011fa179bcce_2017-04-28,4.528825
air_0585011fa179bcce_2017-04-29,6.3242774
air_0585011fa179bcce_2017-04-30,4.1892376
air_0585011fa179bcce_2017-05-01,3.1548116
air_0585011fa179bcce_2017-05-02,3.3119888
air_0585011fa179bcce_2017-05-03,4.712071
air_0585011fa179bcce_2017-05-04,4.5893836
air_0585011fa179bcce_2017-05-05,4.4377418
air_0585011fa179bcce_2017-05-06,6.233195
air_0585011fa179bcce_2017-05-07,4.105795
air_0585011fa179bcce_2017-05-08,3.1548116
air_0585011fa179bcce_2017-05-09,3.3119888
air_0585011fa179bcce_2017-05-10,4.712071
air_0585011fa179bcce_2017-05-11,4.5893836
air_0585011fa179bcce_2017-05-12,4.4377418
air_0585011fa179bcce_2017-05-13,6.233195
air_0585011fa179bcce_2017-05-14,4.105795
air_0585011fa179bcce_2017-05-15,3.1548116
air_0585011fa179bcce_2017-05-16,3.3119888
air_0585011fa179bcce_2017-05-17,4.712071
air_0585011fa179bcce_2017-05-18,4.5893836
air_0585011fa179bcce_2017-05-19,4.4377418
air_0585011fa179bcce_2017-05-20,6.233195
air_0585011fa179bcce_2017-05-21,4.105795
air_0585011fa179bcce_2017-05-22,3.1548116
air_0585011fa179bcce_2017-05-23,3.3119888
air_0585011fa179bcce_2017-05-24,4.712071
air_0585011fa179bcce_2017-05-25,4.5893836
air_0585011fa179bcce_2017-05-26,4.4377418
air_0585011fa179bcce_2017-05-27,6.233195
air_0585011fa179bcce_2017-05-28,4.105795
air_0585011fa179bcce_2017-05-29,3.1548116
air_0585011fa179bcce_2017-05-30,3.3119888
air_0585011fa179bcce_2017-05-31,4.712071
air_05c325d315cc17f5_2017-04-23,27.985752
air_05c325d315cc17f5_2017-04-24,19.251894
air_05c325d315cc17f5_2017-04-25,17.182499
air_05c325d315cc17f5_2017-04-26,21.250908
air_05c325d315cc17f5_2017-04-27,19.043224
air_05c325d315cc17f5_2017-04-28,21.86374
air_05c325d315cc17f5_2017-04-29,30.088446
air_05c325d315cc17f5_2017-04-30,27.985752
air_05c325d315cc17f5_2017-05-01,19.247948
air_05c325d315cc17f5_2017-05-02,17.178553
air_05c325d315cc17f5_2017-05-03,21.383463
air_05c325d315cc17f5_2017-05-04,19.157728
air_05c325d315cc17f5_2017-05-05,21.811346
air_05c325d315cc17f5_2017-05-06,28.920486
air_05c325d315cc17f5_2017-05-07,28.157745
air_05c325d315cc17f5_2017-05-08,19.247948
air_05c325d315cc17f5_2017-05-09,17.178553
air_05c325d315cc17f5_2017-05-10,21.383463
air_05c325d315cc17f5_2017-05-11,19.157728
air_05c325d315cc17f5_2017-05-12,21.811346
air_05c325d315cc17f5_2017-05-13,28.920486
air_05c325d315cc17f5_2017-05-14,28.157745
air_05c325d315cc17f5_2017-05-15,19.247948
air_05c325d315cc17f5_2017-05-16,17.178553
air_05c325d315cc17f5_2017-05-17,21.383463
air_05c325d315cc17f5_2017-05-18,19.157728
air_05c325d315cc17f5_2017-05-19,21.811346
air_05c325d315cc17f5_2017-05-20,28.920486
air_05c325d315cc17f5_2017-05-21,28.157745
air_05c325d315cc17f5_2017-05-22,19.247948
air_05c325d315cc17f5_2017-05-23,17.178553
air_05c325d315cc17f5_2017-05-24,21.383463
air_05c325d315cc17f5_2017-05-25,19.157728
air_05c325d315cc17f5_2017-05-26,21.811346
air_05c325d315cc17f5_2017-05-27,28.920486
air_05c325d315cc17f5_2017-05-28,28.157745
air_05c325d315cc17f5_2017-05-29,19.247948
air_05c325d315cc17f5_2017-05-30,17.178553
air_05c325d315cc17f5_2017-05-31,21.383463
air_0647f17b4dc041c8_2017-04-23,55.189056
air_0647f17b4dc041c8_2017-04-24,31.928661
air_0647f17b4dc041c8_2017-04-25,4.05416
air_0647f17b4dc041c8_2017-04-26,34.041973
air_0647f17b4dc041c8_2017-04-27,32.931637
air_0647f17b4dc041c8_2017-04-28,34.261505
air_0647f17b4dc041c8_2017-04-29,55.942936
air_0647f17b4dc041c8_2017-04-30,55.189056
air_0647f17b4dc041c8_2017-05-01,31.926601
air_0647f17b4dc041c8_2017-05-02,4.1416454
air_0647f17b4dc041c8_2017-05-03,34.158367
air_0647f17b4dc041c8_2017-05-04,36.45324
air_0647f17b4dc041c8_2017-05-05,34.19169
air_0647f17b4dc041c8_2017-05-06,56.241726
air_0647f17b4dc041c8_2017-05-07,55.44928
air_0647f17b4dc041c8_2017-05-08,31.926601
air_0647f17b4dc041c8_2017-05-09,4.1416454
air_0647f17b4dc041c8_2017-05-10,34.158367
air_0647f17b4dc041c8_2017-05-11,36.45324
air_0647f17b4dc041c8_2017-05-12,34.19169
air_0647f17b4dc041c8_2017-05-13,56.241726
air_0647f17b4dc041c8_2017-05-14,55.44928
air_0647f17b4dc041c8_2017-05-15,31.926601
air_0647f17b4dc041c8_2017-05-16,4.1416454
air_0647f17b4dc041c8_2017-05-17,34.158367
air_0647f17b4dc041c8_2017-05-18,36.45324
air_0647f17b4dc041c8_2017-05-19,34.19169
air_0647f17b4dc041c8_2017-05-20,56.241726
air_0647f17b4dc041c8_2017-05-21,55.44928
air_0647f17b4dc041c8_2017-05-22,31.926601
air_0647f17b4dc041c8_2017-05-23,4.1416454
air_0647f17b4dc041c8_2017-05-24,34.158367
air_0647f17b4dc041c8_2017-05-25,36.45324
air_0647f17b4dc041c8_2017-05-26,34.19169
air_0647f17b4dc041c8_2017-05-27,56.241726
air_0647f17b4dc041c8_2017-05-28,55.44928
air_0647f17b4dc041c8_2017-05-29,31.926601
air_0647f17b4dc041c8_2017-05-30,4.1416454
air_0647f17b4dc041c8_2017-05-31,34.158367
air_064e203265ee5753_2017-04-23,24.533016
air_064e203265ee5753_2017-04-24,16.789137
air_064e203265ee5753_2017-04-25,17.882645
air_064e203265ee5753_2017-04-26,17.96366
